,sex,age,address,famsize,Pstatus,Medu,Fedu,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,G3,discipline,final_grade_label,final_grade_segment
166,M,19,U,GT3,T,3,2,home,mother,1,1,0,no,yes,no,no,yes,no,yes,yes,4,5,4,1,1,4,6,11,9,11,portuguese,Pass,Good
167,F,17,U,GT3,T,4,4,course,mother,1,1,0,yes,yes,no,no,yes,yes,no,yes,4,2,1,1,1,4,0,13,13,13,portuguese,Pass,Good
168,M,15,R,GT3,T,2,3,course,mother,1,2,0,yes,no,yes,yes,yes,yes,no,no,4,4,4,1,1,1,0,7,8,8,portuguese,Fail,Fail
169,M,17,R,LE3,T,1,2,reputation,mother,1,1,3,no,no,no,no,yes,yes,no,no,2,2,2,3,3,5,14,9,8,10,portuguese,Pass,Good
170,F,18,R,GT3,T,1,1,course,mother,3,1,3,no,yes,no,yes,no,yes,no,no,5,2,5,1,5,4,6,11,10,11,portuguese,Pass,Good
171,M,16,R,GT3,T,2,2,course,mother,3,1,0,no,no,no,no,no,yes,no,no,4,2,2,1,2,3,4,12,10,11,portuguese,Pass,Good
172,M,16,U,GT3,T,3,3,course,father,1,2,1,no,yes,no,no,yes,yes,yes,yes,4,5,5,4,4,5,0,10,10,1,portuguese,Fail,Fail
173,M,16,U,LE3,T,1,2,course,mother,2,1,2,no,no,no,no,no,yes,yes,no,4,4,5,3,5,5,0,9,8,10,portuguese,Pass,Good
174,M,17,R,LE3,T,2,1,course,mother,2,1,1,no,no,yes,yes,yes,no,yes,yes,3,3,2,2,2,5,8,8,8,9,portuguese,Fail,Fail
175,M,17,R,GT3,T,3,2,course,mother,2,2,2,yes,yes,no,no,yes,yes,yes,yes,4,4,4,1,4,3,4,7,6,8,portuguese,Fail,Fail
176,M,15,U,LE3,T,1,2,course,mother,2,1,0,no,no,no,yes,yes,yes,no,no,4,4,4,2,4,5,2,8,9,10,portuguese,Pass,Good
177,M,16,U,GT3,T,1,3,course,father,1,1,1,no,no,no,no,yes,no,yes,no,5,3,3,1,4,2,2,9,8,8,portuguese,Fail,Fail
178,M,17,R,LE3,T,1,1,course,mother,4,2,0,no,no,no,yes,yes,no,no,yes,5,3,5,1,5,5,0,8,8,8,portuguese,Fail,Fail
179,M,17,U,GT3,T,3,2,course,mother,2,1,3,no,yes,no,yes,no,no,no,no,4,5,2,1,1,2,10,8,7,8,portuguese,Fail,Fail
180,M,16,U,GT3,T,2,2,course,father,1,2,0,no,no,no,no,yes,no,yes,no,4,3,5,2,4,4,0,9,10,11,portuguese,Pass,Good
181,F,16,U,GT3,T,4,2,home,father,1,2,0,no,no,no,no,yes,yes,yes,yes,4,2,3,1,1,3,0,17,17,18,portuguese,Pass,Excellent
182,F,16,U,GT3,T,2,2,home,mother,1,2,0,no,yes,no,no,no,yes,yes,no,5,1,5,1,1,4,0,12,12,13,portuguese,Pass,Good
183,F,16,U,GT3,T,4,4,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,4,2,1,1,3,0,16,16,17,portuguese,Pass,Excellent
184,M,16,U,GT3,T,3,4,course,father,3,1,1,no,yes,no,yes,no,yes,yes,no,3,4,5,2,4,2,4,9,9,10,portuguese,Pass,Good
185,M,16,U,GT3,T,1,0,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,2,1,1,3,0,16,17,18,portuguese,Pass,Excellent
186,M,17,U,LE3,T,4,4,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,3,5,0,11,9,10,portuguese,Pass,Good
187,F,16,U,GT3,T,1,3,home,mother,1,2,0,no,no,no,yes,no,yes,yes,yes,4,3,5,1,1,3,0,14,13,13,portuguese,Pass,Good
188,F,16,U,LE3,T,3,3,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,5,1,1,4,0,14,14,15,portuguese,Pass,Very_Good
189,M,17,U,LE3,T,4,3,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,4,4,4,4,4,4,0,10,11,11,portuguese,Pass,Good
190,F,16,U,GT3,T,2,2,reputation,mother,2,2,0,no,no,no,yes,no,yes,yes,no,3,4,4,1,4,5,0,13,12,14,portuguese,Pass,Very_Good
191,M,17,U,GT3,T,3,3,reputation,father,1,2,0,no,no,no,yes,no,yes,yes,no,4,3,4,1,4,4,4,11,9,10,portuguese,Pass,Good
192,M,16,R,GT3,T,4,2,other,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,3,4,3,8,10,9,11,portuguese,Pass,Good
193,M,17,U,GT3,T,4,3,course,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,yes,5,2,3,1,1,2,4,11,11,13,portuguese,Pass,Good
194,M,16,U,GT3,T,4,3,home,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,no,3,4,3,2,3,3,4,11,10,11,portuguese,Pass,Good
195,M,16,U,GT3,T,3,3,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,2,3,1,2,3,0,11,12,13,portuguese,Pass,Good
196,F,17,U,GT3,T,2,4,reputation,father,1,2,0,no,yes,no,yes,yes,yes,no,no,5,4,2,2,3,5,0,17,18,17,portuguese,Pass,Excellent
197,F,17,U,LE3,T,3,3,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,3,3,2,3,1,32,14,13,14,portuguese,Pass,Very_Good
198,F,16,U,GT3,T,3,2,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,1,2,2,1,2,1,8,14,15,16,portuguese,Pass,Excellent
199,M,17,U,GT3,T,3,3,other,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,4,2,3,4,6,11,13,14,portuguese,Pass,Very_Good
200,M,16,U,GT3,T,1,2,other,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,3,3,3,1,2,3,0,10,9,11,portuguese,Pass,Good
201,M,16,U,LE3,T,2,1,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,2,3,1,2,5,0,13,14,16,portuguese,Pass,Excellent
202,F,17,U,GT3,A,3,3,reputation,mother,1,2,0,no,yes,no,no,no,yes,yes,yes,3,3,3,1,3,3,10,12,13,14,portuguese,Pass,Very_Good
203,M,17,R,GT3,T,1,2,home,mother,1,2,0,no,no,no,no,yes,yes,no,no,3,1,3,1,5,3,6,9,9,10,portuguese,Pass,Good
204,F,16,U,GT3,T,2,3,course,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,3,3,1,1,2,6,12,12,13,portuguese,Pass,Good
205,F,17,U,GT3,T,1,1,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,3,3,1,1,3,0,12,11,12,portuguese,Pass,Good
206,M,17,U,GT3,T,1,2,other,other,2,2,0,no,no,no,yes,no,yes,yes,no,4,4,4,4,5,5,16,10,11,12,portuguese,Pass,Good
207,M,16,R,GT3,T,3,3,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,2,3,4,5,0,11,10,10,portuguese,Pass,Good
208,M,16,U,GT3,T,2,3,home,father,2,1,0,no,no,no,no,yes,yes,yes,no,5,3,3,1,1,3,0,13,12,12,portuguese,Pass,Good
209,F,17,U,LE3,T,2,4,course,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,3,2,1,1,5,8,14,15,16,portuguese,Pass,Excellent
210,M,17,U,GT3,T,4,4,home,mother,1,1,0,no,no,no,no,yes,yes,yes,no,5,2,3,1,2,5,4,13,13,14,portuguese,Pass,Very_Good
211,M,16,R,LE3,T,3,3,home,father,3,1,0,no,yes,no,yes,yes,yes,yes,no,3,3,4,3,5,3,16,10,11,12,portuguese,Pass,Good
212,F,17,U,GT3,T,4,4,home,mother,2,1,1,no,yes,no,no,yes,yes,yes,no,4,2,4,2,3,2,30,14,15,16,portuguese,Pass,Excellent
213,F,16,U,LE3,T,4,4,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,5,2,1,2,3,0,11,10,11,portuguese,Pass,Good
214,F,16,U,GT3,T,4,3,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,5,1,5,2,2,14,14,15,portuguese,Pass,Very_Good
215,F,16,U,GT3,T,2,3,reputation,mother,1,2,0,yes,yes,no,yes,yes,yes,no,no,4,4,3,1,3,4,4,11,12,12,portuguese,Pass,Good
216,F,17,U,GT3,T,1,1,course,mother,1,2,0,no,yes,no,no,no,yes,no,no,4,4,4,1,3,1,0,14,15,15,portuguese,Pass,Very_Good
217,F,17,R,GT3,T,2,2,reputation,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,3,2,1,2,3,21,13,13,13,portuguese,Pass,Good
218,F,16,R,GT3,T,2,2,reputation,mother,2,4,0,no,yes,no,yes,no,yes,yes,no,5,3,5,1,1,5,6,13,13,13,portuguese,Pass,Good
219,F,17,U,GT3,T,3,4,home,mother,1,3,1,no,yes,yes,no,yes,yes,yes,yes,4,4,3,3,4,5,14,8,9,8,portuguese,Fail,Fail
220,F,16,U,GT3,A,3,1,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,2,3,3,2,2,4,2,11,11,12,portuguese,Pass,Good
221,F,16,U,GT3,T,4,3,other,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,1,3,2,1,1,1,4,14,15,15,portuguese,Pass,Very_Good
222,F,16,U,GT3,T,1,1,home,mother,2,1,0,no,yes,no,no,yes,yes,no,no,4,3,2,1,4,5,2,12,13,13,portuguese,Pass,Good
223,F,17,R,GT3,T,4,3,reputation,mother,2,3,0,no,yes,no,yes,yes,yes,yes,yes,4,4,2,1,1,4,0,11,12,12,portuguese,Pass,Good
224,F,19,U,GT3,T,3,3,reputation,other,1,4,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,2,3,4,12,12,12,portuguese,Pass,Good
225,M,17,U,LE3,T,4,4,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,5,3,5,4,5,3,15,13,12,12,portuguese,Pass,Good
226,F,16,U,GT3,A,2,2,reputation,mother,1,2,0,yes,yes,no,no,yes,yes,yes,no,3,3,4,1,1,4,0,13,13,13,portuguese,Pass,Good
227,M,18,U,GT3,T,2,2,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,2,4,5,10,12,11,11,portuguese,Pass,Good
228,F,17,R,LE3,T,4,4,other,mother,1,1,0,no,yes,no,no,yes,yes,no,no,5,2,1,1,2,3,6,12,11,11,portuguese,Pass,Good
229,F,17,U,LE3,T,3,2,reputation,mother,2,2,0,no,no,no,no,yes,yes,yes,no,4,4,4,1,3,1,2,14,16,15,portuguese,Pass,Very_Good
230,F,17,U,GT3,T,4,3,reputation,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,3,4,5,2,4,1,16,11,9,10,portuguese,Pass,Good
231,M,18,U,LE3,T,3,3,home,father,1,2,0,no,yes,no,no,yes,yes,yes,no,3,2,4,2,4,4,10,10,10,10,portuguese,Pass,Good
232,F,17,U,GT3,T,2,3,home,father,2,1,0,no,yes,no,no,yes,yes,no,no,3,3,3,1,4,3,4,12,13,13,portuguese,Pass,Good
233,F,17,U,GT3,T,2,2,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,4,0,12,12,13,portuguese,Pass,Good
234,F,17,R,GT3,T,2,1,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,2,5,1,2,5,0,11,10,11,portuguese,Pass,Good
235,F,17,U,GT3,T,1,1,reputation,mother,1,3,0,no,yes,no,yes,yes,yes,no,yes,4,3,4,1,1,5,12,12,12,12,portuguese,Pass,Good
236,F,16,U,GT3,T,2,3,other,mother,1,2,0,yes,no,no,no,yes,yes,yes,no,2,3,1,1,1,3,0,13,13,14,portuguese,Pass,Very_Good
237,M,18,U,GT3,T,2,2,home,mother,2,2,3,no,yes,yes,no,yes,yes,yes,no,3,3,3,5,5,4,9,10,9,10,portuguese,Pass,Good
238,F,16,U,GT3,T,4,4,home,mother,1,3,0,no,yes,no,yes,no,yes,yes,no,5,3,2,1,1,5,4,15,16,16,portuguese,Pass,Excellent
239,F,18,R,GT3,T,3,1,reputation,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,1,4,4,8,8,8,portuguese,Fail,Fail
240,F,17,U,GT3,T,3,2,course,mother,1,2,0,no,no,no,yes,no,yes,yes,no,5,3,4,1,3,3,2,17,18,17,portuguese,Pass,Excellent
241,M,17,U,LE3,T,2,3,reputation,father,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,3,3,0,10,11,11,portuguese,Pass,Good
242,M,18,U,LE3,T,2,1,course,mother,4,2,0,yes,yes,no,yes,yes,yes,yes,yes,4,3,2,4,5,3,2,9,10,11,portuguese,Pass,Good
243,F,17,U,GT3,A,2,1,course,mother,2,3,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,2,3,0,15,15,16,portuguese,Pass,Excellent
244,F,17,U,LE3,T,4,3,reputation,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,2,3,0,14,12,12,portuguese,Pass,Good
245,M,17,R,GT3,T,2,2,course,father,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,5,2,1,1,1,0,12,13,13,portuguese,Pass,Good
246,M,17,U,GT3,T,4,4,reputation,mother,1,2,0,yes,yes,no,yes,yes,yes,yes,yes,4,5,5,1,3,2,0,13,13,13,portuguese,Pass,Good
247,M,16,U,GT3,T,4,4,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,2,4,2,4,1,0,13,13,14,portuguese,Pass,Very_Good
248,M,16,U,LE3,T,1,1,home,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,4,2,1,1,5,2,9,9,9,portuguese,Fail,Fail
249,M,16,U,GT3,T,3,2,reputation,mother,2,3,0,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,3,2,0,12,12,12,portuguese,Pass,Good
250,M,17,U,LE3,T,2,2,home,father,1,2,0,no,no,no,yes,no,yes,yes,yes,4,4,2,5,5,4,0,16,16,16,portuguese,Pass,Excellent
251,F,16,U,GT3,T,2,1,home,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,4,5,2,1,1,5,4,9,10,10,portuguese,Pass,Good
252,F,16,U,GT3,A,4,1,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,2,5,0,14,13,13,portuguese,Pass,Good
253,F,18,U,LE3,A,2,4,course,mother,2,2,1,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,3,18,10,10,10,portuguese,Pass,Good
254,F,18,U,LE3,T,2,2,course,mother,1,2,1,no,yes,no,no,no,yes,yes,yes,5,3,1,1,1,5,16,9,8,10,portuguese,Pass,Good
255,F,18,U,GT3,T,3,3,course,mother,2,1,1,no,no,no,no,yes,no,yes,no,4,1,1,1,1,3,14,8,7,7,portuguese,Fail,Fail
256,M,18,U,GT3,T,2,2,course,other,1,1,1,no,yes,no,yes,no,no,yes,yes,4,4,3,2,2,1,26,7,8,8,portuguese,Fail,Fail
257,M,17,U,GT3,T,4,4,course,mother,1,1,0,no,yes,no,yes,no,yes,yes,no,4,2,1,1,2,5,6,10,8,9,portuguese,Fail,Fail
258,F,17,U,GT3,T,3,2,course,father,1,2,0,no,no,no,yes,yes,yes,no,no,5,4,2,1,1,3,4,14,14,15,portuguese,Pass,Very_Good
259,F,17,U,LE3,T,1,1,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,4,3,2,1,2,4,10,11,10,10,portuguese,Pass,Good
260,F,16,U,GT3,T,1,2,course,mother,1,1,0,no,no,no,no,yes,no,yes,no,5,3,5,1,2,5,4,12,11,11,portuguese,Pass,Good
261,F,17,R,GT3,T,2,1,course,mother,3,2,0,no,no,no,yes,yes,yes,no,no,2,1,1,1,1,3,2,13,13,13,portuguese,Pass,Good
262,F,17,R,LE3,A,1,4,course,other,4,1,1,no,yes,no,no,yes,yes,yes,no,5,5,4,1,1,5,14,9,9,8,portuguese,Fail,Fail
263,M,18,U,GT3,T,2,2,reputation,father,1,2,0,no,no,no,no,yes,no,yes,no,5,5,4,3,5,2,16,8,7,8,portuguese,Fail,Fail
264,F,17,U,LE3,A,2,2,home,mother,1,1,1,no,yes,no,no,no,no,yes,no,3,1,2,1,1,1,8,11,9,10,portuguese,Pass,Good
265,F,17,R,LE3,T,1,1,course,mother,2,3,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,3,5,4,15,14,15,portuguese,Pass,Very_Good
266,F,17,U,LE3,A,4,2,course,mother,1,2,0,no,yes,no,yes,yes,yes,no,no,4,3,2,1,1,4,4,15,14,14,portuguese,Pass,Very_Good
267,M,17,U,LE3,T,4,3,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,2,5,5,1,4,5,8,15,15,15,portuguese,Pass,Very_Good
268,M,17,R,LE3,A,4,4,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,2,3,4,0,12,12,12,portuguese,Pass,Good
269,M,16,U,LE3,T,4,3,course,mother,1,1,0,no,no,no,yes,no,yes,yes,no,5,4,5,1,1,3,7,14,14,15,portuguese,Pass,Very_Good
270,M,16,U,GT3,T,4,4,course,mother,1,1,0,no,no,yes,yes,yes,yes,yes,no,5,3,2,1,2,5,4,14,15,15,portuguese,Pass,Very_Good
271,F,17,U,GT3,T,4,4,course,mother,1,2,0,no,yes,yes,no,yes,yes,yes,yes,5,3,1,1,4,5,2,11,11,12,portuguese,Pass,Good
272,M,17,R,GT3,T,1,1,home,father,2,3,0,no,no,no,no,no,yes,yes,yes,4,3,3,1,1,1,2,13,14,15,portuguese,Pass,Very_Good
273,F,17,U,GT3,T,3,3,home,mother,2,3,0,no,yes,no,no,yes,yes,yes,yes,4,2,2,2,3,5,10,11,11,11,portuguese,Pass,Good
274,F,17,U,GT3,T,1,1,course,mother,1,2,0,yes,no,no,no,no,yes,no,yes,4,3,2,1,1,4,10,10,9,10,portuguese,Pass,Good
275,F,18,U,GT3,T,2,1,course,other,2,3,0,no,yes,no,no,no,yes,yes,yes,4,4,4,1,1,3,10,12,10,11,portuguese,Pass,Good
276,M,16,U,GT3,T,2,1,course,mother,3,1,0,no,no,no,no,yes,yes,yes,no,4,3,3,1,1,4,7,15,16,16,portuguese,Pass,Excellent
277,F,17,U,GT3,T,1,1,course,father,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,4,1,2,5,4,11,10,11,portuguese,Pass,Good
278,M,17,U,GT3,T,2,3,course,father,2,1,0,no,no,no,no,yes,yes,yes,no,5,2,2,1,1,2,2,9,12,13,portuguese,Pass,Good
279,M,22,U,GT3,T,3,1,other,mother,1,1,3,no,no,no,no,no,no,yes,yes,5,4,5,5,5,1,12,7,8,5,portuguese,Fail,Fail
280,M,18,R,LE3,T,3,3,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,3,5,8,10,9,10,portuguese,Pass,Good
281,M,16,U,GT3,T,0,2,other,mother,1,1,0,no,no,no,no,no,yes,yes,no,4,3,2,2,4,5,0,11,12,11,portuguese,Pass,Good
282,M,18,U,GT3,T,3,2,course,mother,2,1,0,no,no,no,no,yes,no,yes,no,4,4,5,2,4,5,8,7,8,7,portuguese,Fail,Fail
283,M,16,U,GT3,T,3,3,reputation,other,3,2,1,yes,yes,no,no,no,yes,yes,no,5,3,3,1,3,2,4,9,11,10,portuguese,Pass,Good
284,M,18,U,GT3,T,2,1,other,mother,1,1,2,no,no,no,no,no,no,yes,no,3,2,5,2,5,5,4,7,8,6,portuguese,Fail,Fail
285,M,16,R,GT3,T,2,1,course,mother,2,1,0,no,no,no,yes,no,yes,no,no,3,3,2,1,3,3,2,14,13,12,portuguese,Pass,Good
286,M,17,R,GT3,T,2,1,course,mother,1,1,0,no,no,no,no,no,yes,yes,no,4,4,2,2,4,5,0,12,12,13,portuguese,Pass,Good
287,M,17,U,LE3,T,1,1,course,mother,2,1,1,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,2,5,0,9,10,10,portuguese,Pass,Good
288,F,18,U,LE3,A,2,1,course,mother,1,2,0,no,yes,no,no,no,yes,yes,yes,4,3,4,1,3,5,2,12,12,13,portuguese,Pass,Good
289,F,17,U,LE3,T,4,2,reputation,mother,1,4,0,no,yes,no,yes,yes,yes,yes,no,4,2,3,1,1,4,2,14,15,17,portuguese,Pass,Excellent
290,F,19,U,GT3,T,2,2,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,5,0,10,10,11,portuguese,Pass,Good
291,M,18,U,LE3,T,2,1,course,mother,3,2,1,no,no,no,yes,no,no,yes,no,4,4,5,4,4,5,4,11,10,11,portuguese,Pass,Good
292,F,17,R,GT3,T,4,2,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,4,3,4,1,3,5,2,11,12,14,portuguese,Pass,Very_Good
293,F,18,U,LE3,T,1,1,home,mother,1,3,0,no,yes,no,no,no,yes,no,no,4,4,3,2,3,3,4,11,12,14,portuguese,Pass,Very_Good
294,F,18,R,GT3,T,2,2,home,mother,1,2,0,yes,no,no,no,yes,yes,no,no,3,2,3,1,1,5,4,11,11,13,portuguese,Pass,Good
295,M,19,U,LE3,A,4,3,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,1,1,1,1,4,11,13,14,portuguese,Pass,Very_Good
296,M,18,U,GT3,T,2,1,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,2,4,1,2,4,2,16,16,16,portuguese,Pass,Excellent
297,M,17,R,GT3,T,2,2,other,mother,2,1,0,no,no,no,no,no,no,no,no,5,2,2,1,1,4,0,9,10,10,portuguese,Pass,Good
298,F,17,U,LE3,T,2,2,course,father,1,4,0,no,no,no,yes,yes,yes,yes,yes,3,4,1,1,1,2,2,10,11,12,portuguese,Pass,Good
299,F,20,R,GT3,T,2,1,course,other,2,2,0,no,yes,yes,yes,yes,no,yes,yes,1,2,3,1,2,2,8,10,12,12,portuguese,Pass,Good
300,F,18,U,GT3,T,4,3,home,father,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,1,2,1,3,2,2,15,15,15,portuguese,Pass,Very_Good
301,M,18,U,GT3,T,4,3,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,4,3,2,1,1,3,2,10,10,11,portuguese,Pass,Good
302,M,18,R,GT3,T,3,2,course,mother,1,3,0,no,no,no,yes,no,yes,no,no,5,3,2,1,1,3,2,10,11,12,portuguese,Pass,Good
303,F,17,U,GT3,T,3,3,home,mother,1,3,0,no,no,no,yes,no,yes,no,no,3,2,3,1,1,4,2,15,12,13,portuguese,Pass,Good
304,F,18,U,GT3,T,2,2,home,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,1,1,3,0,11,12,13,portuguese,Pass,Good
305,M,17,U,GT3,T,2,2,home,father,2,1,0,no,no,no,no,yes,no,yes,no,4,4,4,2,3,4,8,8,8,9,portuguese,Fail,Fail
306,M,18,R,LE3,A,3,4,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,2,5,3,4,1,6,15,16,16,portuguese,Pass,Excellent
307,M,17,U,GT3,T,3,1,other,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,4,4,3,4,5,0,11,11,14,portuguese,Pass,Very_Good
308,F,18,R,GT3,T,4,4,reputation,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,4,3,4,2,2,4,8,10,11,12,portuguese,Pass,Good
309,M,18,U,GT3,T,4,2,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,4,5,1,3,5,4,10,12,14,portuguese,Pass,Very_Good
310,F,18,R,GT3,T,2,1,reputation,mother,2,2,0,no,yes,no,no,yes,no,yes,yes,4,3,5,1,2,3,12,8,9,10,portuguese,Pass,Good
311,F,19,U,GT3,T,3,3,home,other,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,5,3,3,5,16,11,12,12,portuguese,Pass,Good
312,F,18,U,GT3,T,2,3,reputation,father,1,4,0,no,yes,no,yes,yes,yes,yes,yes,4,5,5,1,3,2,10,16,16,16,portuguese,Pass,Excellent
313,F,18,U,LE3,T,1,1,home,mother,2,2,0,no,yes,no,no,no,yes,no,no,4,4,3,1,1,3,2,13,13,13,portuguese,Pass,Good
314,M,17,R,GT3,T,1,2,home,mother,1,2,0,no,yes,no,yes,no,yes,no,yes,3,5,2,2,2,1,2,16,17,18,portuguese,Pass,Excellent
315,F,18,U,GT3,T,2,1,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,2,5,1,2,1,8,14,14,15,portuguese,Pass,Very_Good
316,F,17,U,GT3,T,2,4,reputation,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,1,1,6,15,16,16,portuguese,Pass,Excellent
317,F,17,U,LE3,T,2,2,course,mother,2,2,0,yes,yes,no,no,yes,yes,yes,yes,4,4,4,2,3,5,6,12,12,12,portuguese,Pass,Good
318,F,18,R,GT3,A,3,2,home,mother,2,2,0,no,no,no,no,no,no,yes,yes,4,1,1,1,1,5,15,12,9,10,portuguese,Pass,Good
319,M,18,U,GT3,T,4,4,home,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,3,2,4,1,4,3,6,11,12,12,portuguese,Pass,Good
320,F,18,U,GT3,T,4,4,reputation,father,1,2,1,yes,yes,no,yes,yes,yes,yes,yes,2,4,4,1,1,4,2,14,12,13,portuguese,Pass,Good
321,F,17,U,GT3,T,2,2,reputation,father,3,3,0,no,yes,no,no,yes,yes,yes,yes,4,2,3,1,1,1,8,13,15,15,portuguese,Pass,Very_Good
322,F,19,R,GT3,T,3,2,reputation,father,1,2,1,yes,yes,no,no,yes,no,yes,no,3,3,3,4,3,3,0,9,8,10,portuguese,Pass,Good
323,M,18,U,LE3,T,4,3,course,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,4,2,3,1,2,1,0,10,10,10,portuguese,Pass,Good
324,M,18,U,GT3,T,1,2,home,other,2,1,0,no,no,no,no,no,no,yes,no,3,4,4,2,4,4,10,10,10,11,portuguese,Pass,Good
325,M,17,U,LE3,A,4,1,home,mother,2,1,0,no,no,no,yes,yes,yes,yes,yes,4,5,4,2,4,5,22,11,11,10,portuguese,Pass,Good
326,M,17,U,LE3,A,3,2,home,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,4,4,3,4,3,18,13,13,13,portuguese,Pass,Good
327,F,18,R,LE3,T,1,1,reputation,mother,2,4,0,no,yes,no,yes,yes,yes,no,no,5,2,2,1,1,3,2,17,17,18,portuguese,Pass,Excellent
328,F,18,U,GT3,T,1,1,home,mother,2,2,0,yes,no,no,yes,yes,yes,yes,no,5,4,4,1,1,4,0,12,13,13,portuguese,Pass,Good
329,F,17,U,GT3,T,2,2,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,5,4,5,1,2,5,12,12,12,14,portuguese,Pass,Very_Good
330,F,18,U,GT3,T,2,1,reputation,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,4,3,1,1,1,5,10,12,13,14,portuguese,Pass,Very_Good
331,M,17,U,GT3,T,1,1,reputation,father,1,2,0,no,no,no,no,no,yes,yes,no,4,3,3,1,2,4,0,12,12,12,portuguese,Pass,Good
332,F,18,U,GT3,T,2,2,other,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,2,2,0,18,18,18,portuguese,Pass,Excellent
333,F,17,U,GT3,T,1,1,reputation,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,3,0,13,13,14,portuguese,Pass,Very_Good
